pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2009-02-23 09:48:01 UTC,-106.073700095279,64.9973453949975,-106.070609935106,65.0461363024705,5,10.9
2011-04-24 00:54:01 UTC,-106.032418721127,65.0521621067366,-106.057922744406,64.9683753614357,1,10.1
2014-09-13 23:43:30 UTC,-106.097921367037,64.989353974364,-106.033736769519,64.844105590435,4,19
2014-11-16 09:34:54 UTC,-106.090611565911,65.0711361064959,-106.077592406538,65.0330846223225,1,8.5
2011-11-16 09:52:06 UTC,-106.089944896316,65.049226987733,-106.058673209915,65.0649038120528,1,8.5
2010-01-03 04:02:38 UTC,-106.074330173375,64.9970893006671,-106.097809535923,64.9613758132837,1,4.9
2011-07-22 19:58:01 UTC,-106.076360194564,64.9968020924723,-106.034134550287,65.028545944759,1,10.5
2012-04-13 18:24:27 UTC,-106.116014868335,65.0252497245545,-106.103971058741,65.0096502861773,1,6.9
2011-08-25 17:17:01 UTC,-106.374778528372,63.9883410600389,-106.389415644567,63.9968555510157,5,4.1
2010-08-19 08:32:59 UTC,-106.074085023388,65.074054794547,-106.058413019667,65.0776128276803,1,4.9
2013-12-11 21:58:35 UTC,-106.091119095959,64.9976086698934,-106.086101895908,65.0546878766169,1,9.5
2012-08-16 19:31:01 UTC,-106.033891581435,65.0462919128743,-106.047035817811,65.0552744344889,1,4.1
2013-04-14 06:38:58 UTC,-106.022758216669,65.0893768268143,-106.079282673656,65.0189351169299,1,9
2012-12-25 19:12:27 UTC,-106.059636560784,65.0592678631019,-106.128508651596,64.935782341099,3,20
2014-12-18 20:03:50 UTC,-105.801266405722,65.0813529028028,-106.015153436588,64.8629110534763,1,30.5
2012-02-17 12:53:47 UTC,-106.076930065128,65.0245699010264,-106.076962321983,65.0245100575194,2,49.8
2015-04-11 20:48:32 UTC,-106.025948238749,65.0388105939437,-106.065599311076,64.9862809122557,1,11
2014-12-07 17:57:01 UTC,-106.057081967099,65.0089058911986,-106.054460734462,65.0314616020785,1,6.5
2011-03-06 11:41:32 UTC,-106.042694482882,65.1098823118808,-106.112453294333,65.0327063951593,2,10.9
2012-01-07 21:20:44 UTC,-106.079013864672,65.0418199587305,-106.054847789604,64.9471023001528,1,16.5
2014-01-16 11:53:57 UTC,-106.054002719819,65.0745049324371,-106.043786799317,65.1195071981665,1,8.5
2014-08-15 10:14:59 UTC,-105.82226744314,65.0902101269898,-106.119939958301,64.9369595287715,1,50.83
2009-02-09 10:57:19 UTC,-106.083101936235,65.0348848021618,-106.038531673528,65.0451906726852,1,7.3
2014-10-01 19:49:46 UTC,-106.090411564886,64.9532997239486,-106.119354955522,64.9471166568913,2,7
2010-12-12 10:40:11 UTC,-105.998385721769,65.0882298476185,-106.134006157589,64.9274441320699,1,18.1
2015-06-17 12:44:15 UTC,-106.075065771474,65.0085218941831,-106.100841564821,64.9698300613678,4,8
2014-08-13 20:25:03 UTC,-106.092480398769,64.9684926209644,-106.067334871171,64.978967292444,2,7
2013-04-18 07:26:36 UTC,-106.024914765006,65.0384588786466,-106.00286619909,65.1127129706881,1,10.5
2013-06-03 06:12:55 UTC,-106.082093353994,65.0351600970856,-106.035048372852,65.0620642694282,1,8
2009-07-28 18:27:01 UTC,-106.129895924083,64.9465041036543,-105.798279876252,65.0767700037421,2,41.07
2009-08-10 12:25:49 UTC,-106.018787023838,65.0481089727733,-105.997753644157,65.070243030192,1,4.9
2015-06-05 08:38:37 UTC,-106.042024619046,65.1219574645116,-106.01471165945,65.163694951848,1,6.5
2010-11-14 22:32:56 UTC,-106.083953534816,64.9746883319091,-105.994109547733,65.1185995312608,1,14.5
2011-03-08 14:38:01 UTC,-106.029984753784,65.0502588230688,-106.013768814263,65.0888979202766,1,5.7
2009-01-27 13:00:50 UTC,-106.09677294939,65.0522985692976,-105.798415236332,65.0767005667048,2,35.85
2010-01-15 21:29:01 UTC,-106.06438884771,65.0544915596821,-106.116825691173,64.9209054075226,1,15.7
2012-11-18 13:27:48 UTC,-106.048620559585,65.0683730900923,-106.07239263345,65.0794229959376,1,6
2014-02-28 21:44:06 UTC,-106.072147484955,65.040242350541,-106.076366645923,65.0463828851678,1,3.5
2010-12-18 01:49:01 UTC,-106.10700777634,65.0063831074827,-106.074022660702,64.9923815330406,1,5.7
2012-12-22 15:26:57 UTC,-106.01755718966,65.0757739437787,-106.043922264018,65.1059141900406,1,8.5
2014-07-02 17:00:30 UTC,-106.04578867244,65.0242419588335,-106.056619648043,65.0766383128304,1,14
2010-10-22 13:28:46 UTC,-106.053133999021,65.0699724743701,-106.044434020076,65.0960720631976,1,12.9
2010-10-03 03:18:25 UTC,-106.038744543139,65.027940316972,-106.076039777223,65.017295458844,2,6.9
2012-02-01 23:31:01 UTC,-106.058722667589,65.08428132149,-106.06434584027,65.0655526509461,5,4.1
2010-06-23 19:35:58 UTC,-105.934436155433,65.0770142307588,-105.965293633149,65.1487535724881,1,9.3
2014-06-04 19:17:56 UTC,-106.023162433988,65.0511709604726,-106.109980002498,64.9582219110099,2,16
2015-03-18 20:17:52 UTC,-106.076722841164,64.9966524173896,-106.065139940613,64.9913935571048,1,3.5
2012-08-18 17:27:01 UTC,-106.086101895908,64.9522109730633,-106.112952256407,65.0017253781363,2,12.1
2013-05-06 16:12:41 UTC,-106.021079000223,65.0609629402366,-106.113033983028,65.0043462347648,2,16.5
2012-10-12 21:39:33 UTC,-106.111724208916,65.0162111377835,-106.100059069348,65.0341977634813,1,3.5
2009-04-06 20:31:01 UTC,-105.92090968043,65.0159909232052,-106.070807773271,64.9670424366496,1,14.1
2012-06-28 17:33:14 UTC,-106.060187048304,65.0738321203361,-106.071444296899,65.0656053243088,1,6.5
2009-01-09 07:30:59 UTC,-106.073876431003,64.997185036826,-106.122968225164,64.920431699453,1,10.1
2012-07-02 15:02:01 UTC,-106.02943001825,65.0747994381077,-106.069764823457,65.002922111953,5,10.5
2010-12-17 12:21:30 UTC,-106.036160014664,65.0320504839691,-106.05155138505,64.9772130987168,1,7.7
2010-10-26 13:31:36 UTC,-106.068698222646,65.0522530817667,-106.027043376407,65.034736382451,1,6.5
2009-04-15 06:38:01 UTC,-106.04612196081,65.0461123624194,-106.034467826447,65.0647026963761,1,3.3
2014-04-03 08:28:01 UTC,-105.994283689444,65.1191311984353,-106.02772066484,65.0682988674874,4,10
2012-06-06 07:27:01 UTC,-106.110005810661,65.029814657285,-105.981302868758,65.0852989752257,2,17.3
2013-03-01 22:17:37 UTC,-106.067883221614,64.9617323653864,-106.060694529831,64.9739608222346,1,4
2012-10-03 14:15:44 UTC,-106.032281111169,65.0605319870271,-106.040679727957,65.0448938176976,1,5
2013-11-06 22:00:41 UTC,-106.028447407683,65.0600268153097,-106.053804892102,65.0210343781317,1,6.5
2011-05-07 16:05:01 UTC,-105.996104658478,65.0733460689086,-106.054680065651,65.0904304253317,1,10.9
2013-07-09 12:41:26 UTC,-105.989313163531,65.118266641289,-105.986950471062,65.1373835872615,1,5.5
2010-03-21 18:42:01 UTC,-106.060141891089,65.0613507989387,-106.075426899316,65.0372595328892,4,6.5
2010-12-17 22:48:01 UTC,-106.050519249745,65.0731904369339,-106.040256136496,65.018781922014,2,9.3
2012-12-18 06:38:56 UTC,-106.062421263291,65.0759511271506,-106.03196288837,65.0384445151808,1,8.5
2013-04-21 10:57:01 UTC,-106.034994618511,65.1207645273643,-106.051340657153,65.0906986149529,1,5.5
2012-05-30 08:48:01 UTC,-106.019991061906,65.0660985392133,-106.030350277727,65.0573836632812,3,4.1
2011-01-09 12:49:01 UTC,-106.088510486147,65.0068594180381,-106.068941218081,64.9707516754523,1,7.7
2010-07-06 07:53:25 UTC,-106.096224549166,64.9904788325734,-106.053654371095,65.0637450055204,1,8.1
2012-12-12 13:52:47 UTC,-106.057520633243,65.0278445657153,-106.03824354721,65.0435412180275,2,8
2014-01-20 18:04:21 UTC,-105.615111123685,64.7825551094009,-106.026034971856,65.0393589912833,1,57.33
2014-04-19 10:13:01 UTC,-106.034848406748,65.0643124367852,-105.949487265622,65.1401403946361,2,11
2015-01-10 02:42:40 UTC,-106.103860635808,65.0155343553244,-106.01876334374,65.0535776976912,1,13.5
2010-01-26 18:56:10 UTC,-106.076499974042,65.0319212170604,-106.071923840879,65.0059905710149,2,5.3
2013-02-06 16:49:01 UTC,-106.07111313242,65.0017971819582,-106.046573513353,65.0372236244472,5,7
2009-10-19 15:39:23 UTC,-106.125727672395,64.9290638939539,-106.055753070414,65.1141594483851,2,17.7
2012-06-20 12:11:07 UTC,-106.075833334007,65.0924370673225,-106.045945640468,65.0649014178173,1,11.7
2014-10-04 00:11:01 UTC,-106.059277454204,65.0754363380693,-106.104349571535,65.0148300135059,1,13.5
2012-04-07 16:12:01 UTC,-106.066642445686,64.9748247402754,-106.070581979723,64.9562022917491,1,5.7
2009-02-12 12:46:01 UTC,-106.132337108176,64.9260253561388,-106.073317318069,65.0192582628501,5,13.3
2015-01-05 21:59:17 UTC,-106.100874380656,64.9933382232871,-106.067961798218,64.9665163232284,1,8
2012-11-15 23:53:01 UTC,-106.006516845805,65.0662637425424,-105.985172551181,65.0988522341651,1,5.5
2013-10-07 17:17:01 UTC,-106.04704011832,65.0040231135508,-106.07707629623,65.026295795667,1,11.5
2015-06-17 19:34:25 UTC,-106.044567386261,65.068711257022,-106.011299754818,65.1065091799562,1,7.5
2011-10-18 01:15:01 UTC,-106.087850272545,64.9695359945715,-106.037725350534,65.0496866445637,1,9.7
2012-08-18 16:08:01 UTC,-106.125503990669,64.9333633863187,-106.082914842913,65.0352247316022,2,12.1
2011-07-17 13:08:01 UTC,-106.047472319845,65.125398753426,-105.998964052386,65.1028465542376,5,6.5
2012-12-28 21:16:01 UTC,-105.822288930487,65.090669880333,-106.034558133596,64.9065439522211,1,26
2011-08-09 23:07:01 UTC,-106.101850535159,64.9933987075734,-106.082301951765,64.9005824531198,5,13.3
2010-07-09 19:45:01 UTC,-106.080856823626,65.0630937784226,-106.06691124422,65.0549392583462,3,4.9
2012-06-01 12:29:01 UTC,-106.087323392966,65.0042863974625,-106.033027215872,65.0466103160872,1,10.1
2012-05-14 15:46:01 UTC,-105.801517791139,65.0804933017313,-106.035532162332,65.049588488587,5,35.3
2015-05-15 14:41:01 UTC,-106.001720372088,65.0839373314078,-106.057970566118,65.0903130889806,1,11.5
2009-06-17 07:03:01 UTC,-106.10114082961,64.9937457448045,-106.077405316455,64.9891026771402,1,4.5
2013-05-29 10:56:01 UTC,-106.022459354195,65.0613555873225,-106.025153426787,65.0856413869693,6,9.5
2013-04-11 13:12:01 UTC,-105.98304422002,65.0929854253442,-105.797059489564,65.0750987329437,1,29.83
2012-02-05 02:04:39 UTC,-105.912550765791,65.0662134632535,-105.840547254731,65.0468928095982,1,9.3
2009-09-12 13:36:10 UTC,-106.056604595806,65.1034691774355,-106.054366121055,65.1261004830274,2,4.5
2010-03-14 13:21:21 UTC,-106.006209398676,65.1078659115896,-106.020171668009,65.0842286430881,1,4.5
2009-10-28 09:31:33 UTC,-106.106717437357,64.9629623554989,-106.112993119715,64.9674923276588,1,4.1
2014-03-13 12:40:01 UTC,-106.127841902629,64.9349903753464,-106.098233204005,65.0068426633757,1,9.5
2012-12-10 19:07:38 UTC,-106.05548858193,65.0785801641849,-106.035641821383,65.0689884205165,1,6.5
2013-11-17 14:50:01 UTC,-106.059307558931,65.048547080656,-106.006409346775,65.07379381082,1,9.5
2015-05-12 22:28:27 UTC,-106.075065771474,65.0043948864786,-106.125995894919,64.9535540321171,2,13
2010-02-05 23:13:29 UTC,-106.099117102174,64.9353660203322,-105.989829131465,65.1467487471967,1,20.1
2009-01-09 12:51:01 UTC,-106.048233512019,65.1195814402372,-106.013304408125,65.177719245057,1,7.7
2013-10-11 21:48:31 UTC,-106.10113867899,64.9939037067833,-106.08425890658,64.9697537636206,1,6
2011-01-08 12:06:01 UTC,-106.055170335915,64.9731639150824,-106.107080898793,64.9986258716947,2,7.7
2011-05-19 23:49:46 UTC,-106.068543393794,64.9602343723486,-106.031775825116,65.0401633507698,1,8.5
2012-02-28 20:12:01 UTC,-106.059286055554,65.0474338576339,-105.993256039739,65.1204124743732,4,10.5
2011-01-22 07:06:01 UTC,-106.041309740666,65.1119035226111,-105.993342035403,65.1278129054326,6,6.1
2010-07-20 20:08:01 UTC,-106.02939991635,65.0541013205078,-105.987457835753,65.097142460254,5,6.5
2012-09-29 11:53:01 UTC,-106.085542761495,65.0433473062769,-106.102983916695,65.0168885385341,1,5.5
2011-04-22 15:20:42 UTC,-106.037037289862,65.0541420202625,-106.05529505391,65.0142100666204,1,6.5
2014-05-14 05:12:01 UTC,-105.983534379873,65.1015773669426,-106.03748237894,65.1409260080284,1,10
2011-05-17 22:35:01 UTC,-105.645153716671,64.7872243338333,-106.116890212973,64.9610647280894,2,45
2009-09-03 19:59:53 UTC,-106.045889734038,65.0667234394984,-106.038514471949,65.0234376649866,1,6.5
2015-03-12 22:51:57 UTC,-106.060332996619,64.9893028343477,-106.067732111199,64.9833138137817,3,4
2012-10-06 02:38:07 UTC,-106.076532230853,65.0573166272822,-106.090607264813,65.0424352054421,1,4
2010-07-30 02:30:59 UTC,-106.109696112838,65.025651874799,-106.024676103404,65.080622600815,1,10.5
2009-10-16 15:22:01 UTC,-105.636806357389,64.770429516451,-106.037441525327,65.1451415484634,5,49.57
2014-07-01 06:49:01 UTC,-106.041488208657,65.1109815222311,-106.124060817154,64.9505838402226,4,19.5
2014-01-16 16:06:01 UTC,-106.090187907974,65.0129342747898,-106.07825259886,65.0434478530865,1,6.5
2014-12-04 15:23:01 UTC,-106.057335705285,65.0874851528335,-106.020722087242,65.0543838248627,6,13.5
2011-06-19 03:05:24 UTC,-106.100751567542,64.9943392995695,-106.070089535301,65.066182337986,1,8.5
2010-09-07 22:05:02 UTC,-106.044492076488,65.0429570893874,-106.077463378882,65.018487500873,1,4.9
2011-12-16 00:19:14 UTC,-106.095955725872,64.9959476505943,-106.08969328267,64.978436007002,1,5.3
2015-01-05 06:20:22 UTC,-106.063105593677,64.9715189027539,-106.086156818148,65.0654871716724,1,16.5
2012-05-18 13:35:06 UTC,-106.077250483365,64.9894736398224,-106.089493282222,64.9719075365498,1,4.9
2013-07-27 17:07:18 UTC,-106.045141448924,65.0687106835868,-106.05675941885,65.082332230084,1,4
2014-05-09 08:24:01 UTC,-106.106495919644,64.958942183132,-106.041406500408,65.0269492937396,1,14
2012-01-30 23:04:01 UTC,-106.051815870261,65.0951405591244,-106.093177181607,64.9802691872161,1,12.9
2011-07-29 13:45:01 UTC,-106.108704651695,64.9283796206728,-105.63647349838,64.7678811343429,2,45
2013-04-28 13:06:41 UTC,-105.989042280701,65.1199957594078,-106.015235138093,65.0740595832424,1,6.5
2014-11-10 09:31:01 UTC,-106.037445825707,65.053330420874,-106.032622986018,65.0594163014719,1,3
2014-12-12 05:52:01 UTC,-106.041032362903,65.0189829903658,-105.985118805269,65.2217604619714,1,25.5
2009-09-01 13:36:01 UTC,-106.088005110791,64.9693349772036,-106.070093836122,64.9887676146791,1,4.5
2010-05-24 09:21:29 UTC,-106.035671923874,65.0568425876602,-106.07630428279,65.0078814551661,1,8.1
2014-11-02 01:18:58 UTC,-106.054075830093,65.0545945063428,-106.057383012427,65.073640572831,2,5
2014-11-03 00:23:13 UTC,-106.087000814062,64.9914122304824,-106.095250334629,64.9861350010923,1,3.5
2013-01-07 09:24:01 UTC,-106.055533738485,65.0112228598305,-106.045997246411,65.0370153556143,1,6.5
2009-05-20 23:01:26 UTC,-106.063305062,64.9769857487072,-106.045036087081,65.0173576937898,1,5.7
2015-05-09 08:48:04 UTC,-106.060972824565,65.0604091169048,-106.070422740977,65.0312767878724,1,6.5
2013-07-05 21:28:45 UTC,-106.054742424547,65.0119289662806,-106.098222451001,65.0001265532174,1,7.5
2009-11-03 12:56:31 UTC,-105.998534066697,65.1053179010886,-106.000514155619,65.1052340855184,1,3.7
2013-12-31 15:51:47 UTC,-106.111683345771,65.0157467725503,-106.079699865649,65.0646739655821,1,6.5
2013-01-10 06:20:01 UTC,-105.98177797723,65.1013738188043,-106.045752118253,65.0667665361436,1,11
2009-04-11 07:50:01 UTC,-106.086405119212,64.901955591228,-106.031504906116,65.0608839320769,2,19.3
2010-09-20 07:41:11 UTC,-105.999140346686,65.0767867644099,-106.031971488982,65.0612502429049,1,8.5
2010-06-15 09:16:01 UTC,-106.092065340581,64.9970222853838,-106.07168514401,65.0025271889816,2,4.5
2009-04-25 12:01:01 UTC,-106.00214166465,65.0829284488539,-105.977736353166,65.1005716017364,5,5.7
2011-02-12 23:42:01 UTC,-105.802996027366,65.0811326147024,-106.095727763897,65.0060168996558,1,29.7
2010-04-21 08:58:46 UTC,-106.086484688496,65.0411257137979,-106.110930604564,65.0360530128592,1,6.1
2011-03-14 09:28:01 UTC,-105.817686373998,65.089400772172,-106.046040251371,65.0554539933736,1,31.3
2009-01-20 15:13:34 UTC,-105.998542666405,65.069565444194,-106.005160210713,64.9596169919873,1,19.7
2011-02-08 18:14:24 UTC,-106.07720317327,64.9875853274526,-106.111266111854,64.9918023442659,1,6.9
2014-01-20 23:05:49 UTC,-106.066205917351,65.0347315947203,-106.054344618011,65.0643148310134,1,8
2009-08-04 15:54:49 UTC,-106.061238568129,65.0030800813655,-106.042711684686,65.0455617420546,1,9.3
2011-11-08 15:04:38 UTC,-106.049626885461,65.0454085262295,-106.116918172424,64.9611987339584,1,14.1
2011-03-03 15:23:53 UTC,-106.03656209883,65.0475032842604,-106.07826335119,65.0435771276321,2,9.3
2013-12-30 23:23:01 UTC,-106.094609462232,64.9934202477974,-106.006495345996,64.9843496306528,1,30
2013-01-29 18:59:36 UTC,-106.014368673195,65.0479413907832,-105.635393319615,64.7667240938367,2,56.8
2011-07-21 10:39:01 UTC,-106.072201245574,65.0273490537131,-106.050181656215,65.0473572489713,1,7.3
2010-08-09 11:13:54 UTC,-106.063223348148,64.9793358426553,-105.98247666745,65.1152514982455,3,6.1
2013-03-30 09:50:26 UTC,-106.029952501692,65.0403955623098,-106.089921240324,64.9717041236444,2,10.5
2012-06-04 19:22:41 UTC,-106.092295450494,64.9945140156307,-106.107272307645,64.9823991441025,1,4.5
2010-12-19 20:31:11 UTC,-106.084504064405,65.0084942013051,-105.914745255136,65.0508453676292,1,17.7
2009-10-15 21:03:01 UTC,-106.107093802757,65.0105646273064,-106.047867967527,65.066850335203,1,8.9
2011-11-10 23:34:01 UTC,-106.025248031507,65.0474697679549,-106.113629727715,64.9513495481022,5,12.1
2010-01-26 20:11:01 UTC,-106.046577813856,65.0526193763959,-106.075426899316,65.0342983055761,1,6.5
2014-10-14 00:26:01 UTC,-106.099635398836,64.9846559665099,-106.054082281001,65.0137648550149,1,7.5
2011-09-16 08:20:33 UTC,-105.995956314684,65.0825884363202,-106.046708979241,65.0556574936425,1,8.9
2012-01-15 18:43:52 UTC,-106.063083574502,64.9808028708577,-106.038228495842,65.0179728633604,1,5.7
2014-02-16 15:52:01 UTC,-106.035815985835,65.1444277744269,-106.008294885029,65.06504267776,1,15.5
2011-10-16 03:01:37 UTC,-106.037228656587,65.1172488157573,-106.049816109486,65.0634936124494,1,6.9
2013-08-21 20:13:01 UTC,-106.074846279229,65.0352486703175,-106.048859239152,65.0208333076654,1,7
2012-08-16 22:01:01 UTC,-106.055686410694,64.9830094169377,-106.060802047207,64.973982360311,3,3.3
2009-11-10 12:02:01 UTC,-106.035241888555,65.0480156056468,-105.804906142219,65.0815396689957,1,29.2
2013-03-21 14:10:01 UTC,-106.049093618361,65.1242922770589,-106.057770071124,65.0973436093489,1,5.5
2010-07-27 08:12:01 UTC,-106.01299480441,65.0897958709983,-106.032956260595,65.05923195061,5,5.3
2014-02-11 21:20:01 UTC,-106.092656744899,65.0578313685796,-106.049992431973,65.0606564845232,3,9
2011-04-30 13:35:01 UTC,-106.081162192418,65.0138510249238,-106.052353442505,65.0660243174732,4,7.7
2011-05-13 00:32:01 UTC,-106.05019025732,65.0502300944009,-106.032665989169,65.086927232235,5,5.3
2010-03-14 19:09:01 UTC,-106.076349442299,65.0085301044589,-106.026394040914,65.0550661463897,1,10.5
2011-01-09 13:25:01 UTC,-106.00055715443,65.0659524900097,-106.044806011341,65.0703651395795,1,7.7
2013-08-06 22:23:01 UTC,-106.033098171166,65.0454707701439,-105.954820456402,65.0464164012867,2,11.5
2015-05-17 13:48:33 UTC,-106.067043051134,65.0605643792114,-106.076509554482,65.0337241014582,1,6.5
2013-06-13 20:51:51 UTC,-106.071356129699,65.0293095650833,-106.083884718685,65.0570724249089,1,6
2011-10-30 21:59:11 UTC,-105.977482678475,65.1006937300923,-106.031137230699,65.1400326125573,1,8.5
2010-12-04 13:57:01 UTC,-106.049708595821,65.1226876579627,-106.040793689208,65.0683252045375,5,10.5
2009-01-01 16:52:01 UTC,-106.025774808301,65.0639533028817,-106.046827243158,65.1214710301788,2,8.5
2014-11-07 09:33:52 UTC,-106.010975937575,65.0859814048194,-105.981257722741,65.0948436281686,1,7
2010-01-21 18:21:33 UTC,-106.065773690377,65.0173385445735,-106.049590330833,65.039114811381,1,4.5
2011-06-13 20:06:01 UTC,-106.035622469783,65.0491527724087,-106.062963154179,65.0278828662124,4,6.1
2014-10-16 23:54:01 UTC,-105.632275209918,64.7901148623149,-106.063102927772,65.0774931081492,3,52
2015-03-06 16:18:40 UTC,-106.090668819042,64.9751065981506,-105.67517717588,64.8221724048109,5,57.33
2013-04-24 19:33:27 UTC,-106.079054723623,65.0171279033194,-106.102446258917,64.9915869439209,1,8
2011-03-24 14:59:01 UTC,-106.129584056098,64.9298151617929,-106.113446917855,65.0193324668036,5,12.1
2010-10-28 07:11:01 UTC,-105.916030575228,65.1052604275508,-106.105205528265,64.9295902596519,1,25.7
2009-12-10 21:35:30 UTC,-106.065272651884,64.987010939485,-106.00506776194,64.7612401980491,2,21.3
2010-02-06 00:52:25 UTC,-106.009982633996,65.0614944505054,-106.065184486394,64.9661354786764,1,11.3
2010-12-29 11:56:01 UTC,-106.02157351887,65.1414122276553,-105.975380196035,65.2538236814404,1,13.3
2014-05-16 00:14:01 UTC,-106.106151814765,64.9674372877455,-105.992907757538,65.1041564599625,1,19
2009-04-03 11:02:01 UTC,-106.085759963593,65.0063448112072,-105.996685134861,65.1242132432724,1,19.3
2009-04-03 12:33:59 UTC,-106.020229719993,65.068713077869,-106.006329797517,65.086764405923,1,4.1
2009-10-05 17:58:01 UTC,-106.056213237893,65.0459328121298,-106.061399844483,65.0303652332125,5,4.5
2009-09-18 07:04:01 UTC,-106.106635712358,64.9647762461333,-106.036478241662,65.0580659952959,1,10.5
2014-01-02 22:14:06 UTC,-106.056200335992,65.076298311251,-106.012289597073,65.0483387997367,1,8.5
2013-01-15 16:02:58 UTC,-106.059842993492,64.9951027859763,-106.002532956041,64.9230395005878,1,15
2010-12-22 15:48:49 UTC,-106.030507238137,65.0395816261664,-106.055043467661,65.0316315637425,1,5.3
2009-03-10 18:56:58 UTC,-106.035104277376,65.0424040839666,-106.00707799133,65.0662805023083,2,7.5
2014-08-03 23:42:01 UTC,-106.010870587049,65.1620645051523,-106.007093041224,65.1805149517874,3,4.5
2010-01-18 09:30:31 UTC,-105.615220637615,64.7820889103557,-105.730766027471,64.9487724744986,1,16.9
2009-01-24 18:31:01 UTC,-106.040466857051,65.136344106133,-106.01109633822,65.1861879397003,1,7.7
2011-10-26 16:56:15 UTC,-106.098153631784,64.9714408837289,-106.034702195054,65.061283761577,1,13.3
2014-01-24 13:28:44 UTC,-106.015228687974,65.0821478575799,-106.010479285398,65.0582240093657,1,9.5
2012-05-20 19:51:58 UTC,-106.047700247254,65.0141645879689,-105.98289803214,65.1155484602282,1,12.1
2014-06-19 12:53:42 UTC,-105.81771645585,65.0892666782066,-106.053282369484,64.9652022017907,1,28.5
2012-07-01 15:53:39 UTC,-106.048990405477,65.0992234055491,-106.056372361382,65.0882753435335,1,2.9
2011-06-09 00:53:01 UTC,-106.058898995013,64.9670376505806,-106.069586339604,64.9937218111826,3,5.7
2014-07-18 00:48:25 UTC,-106.106969064461,65.0089346137817,-106.077689177314,64.949286929366,2,13
2009-06-28 13:59:01 UTC,-106.06568982551,64.9854744599893,-106.069231522605,64.9671668744844,4,4.1
2010-09-01 05:53:01 UTC,-106.074517261651,65.047608621258,-106.062436315803,65.0566773923049,1,3.7
2009-05-16 21:20:01 UTC,-106.040610921184,65.0607235216694,-106.109083170119,65.0077450236706,4,12.5
2011-10-12 06:00:24 UTC,-106.126744996075,64.9536945472012,-106.082656783338,65.0308487837869,1,9.7
2012-05-12 01:46:01 UTC,-106.09175781077,64.9449918710962,-106.087549198393,65.0401633507698,1,12.1
2011-01-18 16:11:52 UTC,-105.979540029047,65.1340543930141,-106.044517879341,65.09465445465,1,11.7
2013-05-31 13:03:31 UTC,-106.055798227006,65.0927507566574,-106.004289473332,65.1111898699884,1,14
2013-11-16 04:13:33 UTC,-106.10927673085,65.0062203483636,-106.077934330078,65.0197106680377,1,6
2011-03-01 17:09:01 UTC,-105.993144245411,65.1274225197034,-106.000772148569,65.103847541733,5,4.9
2013-02-01 14:41:01 UTC,-106.062890041863,65.0901837869873,-106.052024448184,65.0070580805734,1,17.5
2013-10-12 17:39:48 UTC,-106.0567013602,65.0770932454473,-106.031459752972,65.0547644881573,1,7
2015-02-24 08:26:53 UTC,-105.989484114557,65.1185863271866,-105.991764024972,65.0889155197203,1,8
2012-02-13 00:25:01 UTC,-105.825479817639,65.0901861815328,-106.026028521518,65.1594822522805,2,25.7
2010-05-23 17:14:01 UTC,-106.065990878982,64.9856132691658,-106.08605028346,64.9643024313835,1,6.9
2010-08-11 08:40:10 UTC,-106.040675427534,65.0610227949243,-106.078340767971,65.0307985136219,1,4.1
2011-12-14 21:00:48 UTC,-106.06861865781,65.0331971330758,-105.706871295001,64.8509646025408,2,38.9
2010-07-31 02:29:33 UTC,-106.063266355436,64.9787973766722,-106.069506774546,64.9608086814174,1,4.5
2015-05-30 19:50:17 UTC,-106.104320062164,64.9271118064702,-105.998948310028,65.0779454051818,3,21.5
2010-09-04 04:21:18 UTC,-105.848633511591,65.0877246042231,-105.992881958872,65.0871092147443,2,8.5
2012-10-14 03:53:01 UTC,-106.069244425034,65.0036952059032,-106.057970051635,64.9997292424717,1,3.5
2010-08-26 17:06:10 UTC,-106.048031387366,65.0362253724067,-106.067515504153,65.0017445258195,1,7.3
2013-12-23 07:39:35 UTC,-106.056789523339,65.0698790967841,-106.076538682216,65.0337572939624,1,6.5
2013-12-02 22:56:11 UTC,-105.989930175283,64.9381247601601,-106.042473009731,64.812697848553,1,23
2013-10-24 12:09:48 UTC,-106.059017263462,65.1090393486569,-105.991069607799,65.1303444440905,1,11.5
2009-06-02 21:53:01 UTC,-106.080028888586,65.0148539497186,-106.075370987706,65.0469215377748,1,5.3
2015-01-04 14:33:03 UTC,-106.082711333267,65.0353678367717,-106.058807258248,65.1089026248448,1,13
2013-06-21 22:28:01 UTC,-106.075560227041,65.0472423360338,-106.075844086254,64.9960649267088,6,12
2013-03-15 09:21:01 UTC,-106.102065597759,64.9795823409127,-106.013798914684,65.0696037528803,1,19.5
2013-08-26 13:25:39 UTC,-105.992783064004,65.1348088457328,-106.040866796447,65.0488104246653,2,14
2009-01-24 19:11:03 UTC,-106.077246182447,65.0319595183577,-106.042148326071,65.05460168867,1,6.9
2014-02-05 07:52:01 UTC,-106.109306840308,64.9399479904031,-105.993430180982,65.1276979451368,5,26.5
2013-05-16 17:42:01 UTC,-106.060890211483,65.0433999736469,-106.076259123287,65.0815109357236,1,9.5
2010-07-13 09:13:46 UTC,-106.005912701729,65.057730814359,-106.038854203297,65.0679493033405,2,7.3
