pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-10-27 17:17:01 UTC,-106.056221839161,65.1033662050004,-106.045283364931,65.1303564192804,4
2011-09-14 07:52:01 UTC,-106.042062317209,65.0345735996723,-106.045169402072,65.0513792444146,1
2011-04-16 00:30:43 UTC,-105.991183551275,65.0994892125865,-106.068147720401,65.029809869675,1
2011-01-31 23:15:01 UTC,-106.070274470671,64.9784766909712,-105.923641582184,65.0162566169121,1
2013-05-20 06:44:01 UTC,-106.052544818443,65.0449321215416,-106.064625388732,65.0254172870556,2
2012-11-20 19:19:01 UTC,-105.82208480075,65.0903825343667,-105.793159869892,64.9889686520867,1
2009-10-20 09:47:52 UTC,-105.848719468125,65.0876767139217,-106.071162592029,65.0471034829913,1
2010-12-20 11:43:05 UTC,-106.048108796792,65.0407785922579,-106.041092568909,65.0548434938397,2
2011-12-05 13:00:40 UTC,-106.044378113912,65.094561065259,-106.008542134318,65.1043504321238,1
2014-02-23 17:07:15 UTC,-106.035080625461,65.109463224596,-106.080379416665,65.0506610248631,3
2014-03-07 19:13:07 UTC,-106.093981494558,64.973470233362,-106.071560419591,64.9774883122412,1
2010-11-14 23:30:30 UTC,-106.075007562481,65.0087550977065,-106.119223760193,64.9321096569851,1
2011-02-01 22:49:01 UTC,-106.057051862582,65.0591960381247,-106.002436208125,65.1525069864786,2
2011-01-16 20:48:50 UTC,-106.102986067328,64.9991883267337,-106.045838128111,65.0170225827777,2
2014-05-31 23:01:01 UTC,-105.992912057316,64.9966991763055,-106.091054579382,64.9829567658727,1
2015-03-25 14:10:57 UTC,-106.130098224658,64.9488348768482,-106.126373307047,64.9201116524224,1
2013-02-20 19:03:20 UTC,-106.112821063717,64.9869152083215,-106.054200547659,64.8189172978138,1
2011-12-05 02:11:39 UTC,-106.053718880089,65.0280863377289,-106.054763927617,65.0752854931538,2
2014-07-14 19:41:01 UTC,-106.109222963968,64.9937146310965,-105.963803892992,64.9350669398707,5
2009-07-07 08:44:01 UTC,-106.08223313599,64.9982189903374,-106.110349919707,65.0360027413532,5
2014-04-28 21:59:22 UTC,-106.082149266785,65.0492557162531,-106.098403101516,65.0219894656771,1
2015-01-05 08:53:59 UTC,-106.003147419374,65.0848690193828,-106.029983661916,65.0648478409611,1
2011-09-08 09:20:02 UTC,-106.041627972816,65.0475008902384,-106.033197078571,65.0596868426624,1
2010-02-24 18:51:01 UTC,-105.985690662236,65.0962851842914,-106.034624788889,65.1197969818926,2
2011-11-13 18:36:32 UTC,-106.073936643224,65.028689572178,-106.043552424018,65.0222575612672,1
2013-04-18 19:54:01 UTC,-106.032463874407,65.1430385572664,-106.040365797176,65.1128135532278,3
2012-03-15 21:49:01 UTC,-106.103854924224,65.0159621995829,-106.09017285415,64.96696585956,1
2014-04-17 15:36:18 UTC,-106.043122378046,65.1333119185793,-106.110111194017,65.0222982543801,2
2010-01-01 01:30:01 UTC,-106.036478241662,65.0524446082845,-106.040821641974,65.0095114598886,1
2009-03-08 08:28:01 UTC,-105.985705711117,65.1086897115689,-106.053540405238,65.0929087988032,5
2015-04-02 19:22:38 UTC,-105.99998167945,65.1108575977744,-106.015433413197,65.0923500869276,1
2015-01-23 21:25:21 UTC,-106.098003007892,65.0115258994011,-106.097986600122,65.0606100446192,1
2013-05-27 00:26:41 UTC,-105.96603098187,65.2513001300199,-105.889095824022,65.3441561195826,1
2012-03-15 18:08:01 UTC,-105.636703278433,64.7734034680374,-105.67034100989,64.8582184861773,1
2011-11-06 19:03:01 UTC,-105.639744121742,64.7730687766792,-105.639795661711,64.773028135625,5
2010-10-19 20:17:03 UTC,-106.073809767486,65.0478791460807,-106.0566476022,65.0817120687169,1
2014-01-10 16:21:53 UTC,-106.059636560784,65.0718256695472,-105.803632014837,65.0801317436369,1
2013-10-30 11:33:15 UTC,-105.998768408825,65.0785514313483,-106.009475233365,65.0724673484634,1
2013-08-12 15:13:59 UTC,-106.046343436501,64.9935997497562,-105.630031134804,64.7784143447204,4
2014-02-04 14:08:11 UTC,-106.070201356675,65.0171398715664,-106.094626666843,64.9915007838495,1
2009-08-19 11:03:08 UTC,-106.061817013032,65.0512691172452,-106.116885911519,64.9365575614494,2
2014-08-03 22:05:47 UTC,-106.108668090281,64.9935447024713,-106.081377241039,65.0065674084139,1
2011-11-29 19:18:45 UTC,-105.996057360449,65.0732574783847,-106.035287042237,65.0553558344961,1
2009-12-04 20:21:01 UTC,-106.100151545728,65.0336639337029,-105.997203264675,65.1000136437485,1
2014-03-13 21:35:22 UTC,-106.110866083972,64.9298247321026,-105.975300654539,65.2095404382002,1
2013-10-18 00:41:59 UTC,-106.064283479493,65.0578529159193,-106.044079231125,64.8408100981052,2
2014-06-04 22:32:38 UTC,-106.022893672415,65.0817455909026,-106.023768760929,65.0576446250683,2
2010-08-24 11:24:01 UTC,-106.065737133894,65.0185640982002,-106.030249221065,65.048954067002,4
2011-04-27 16:43:29 UTC,-106.108106765557,65.0117279052006,-106.077919276833,65.0553438639047,1
2013-07-17 13:47:12 UTC,-106.056580942292,65.0302024540808,-106.10503777777,65.0142004921666,1
2015-03-19 18:33:47 UTC,-106.065221971004,65.0988266027398,-106.044173666136,65.1187964505774,5
2010-07-14 09:41:22 UTC,-106.007849836793,65.0920898545243,-106.030601844449,65.0676380481202,1
2014-04-18 21:50:01 UTC,-106.04716913364,65.1139510974605,-106.019324540269,65.156895242793,1
2015-04-06 20:50:22 UTC,-106.089241379115,64.9602267658495,-106.03802185248,65.1369501375119,1
2013-01-24 14:45:01 UTC,-106.050074142428,65.0191098550277,-106.048461439973,64.9453747136722,5
2012-02-21 17:04:01 UTC,-105.999630531352,65.1037565426578,-106.002027717247,65.1138744626936,1
2011-07-10 19:07:58 UTC,-106.036129912127,65.046816201148,-106.026763860966,65.0633954495287,3
2010-03-10 07:55:48 UTC,-106.07898375808,64.9492390730419,-106.034852707093,64.884627011331,1
2013-04-11 09:35:05 UTC,-106.090534146145,65.0360984966139,-106.068253089898,64.9808220164863,1
2014-10-14 06:41:36 UTC,-106.029599879028,65.0506753892282,-106.049482817245,65.086129863503,1
2009-02-01 15:14:01 UTC,-106.011767142646,65.0585903152015,-106.045319919064,65.0210535277107,1
2013-06-12 23:53:01 UTC,-106.048401232573,64.9729222111546,-106.100306389959,64.9322077538366,1
2011-04-21 07:56:01 UTC,-106.10507218812,65.0258433752068,-106.117690284379,64.9635414585899,1
2010-11-13 18:59:26 UTC,-106.058066816444,64.9980777787707,-106.085254592604,64.9911417839618,2
2011-02-10 10:53:27 UTC,-106.045414529782,65.0483507698984,-106.038617681434,65.0640969563638,1
2009-05-05 19:32:29 UTC,-106.089622314755,65.0132430491579,-106.090131993771,65.0485829911818,1
2015-03-01 09:46:42 UTC,-106.018140004336,65.0500068237222,-106.058708823765,65.0345459673839,1
2011-06-05 15:12:12 UTC,-106.070680898781,64.9580376557784,-106.103528027292,65.0388466926246,1
2014-03-22 11:19:01 UTC,-106.064431855155,65.0555258169737,-106.104764645742,64.9633571983288,5
2014-07-16 21:37:51 UTC,-106.113720057332,64.9268388183092,-106.063640519087,64.9666739096818,1
2011-07-17 15:22:01 UTC,-106.06971106325,64.9933795607097,-106.081241760391,64.9652644201107,3
2015-04-13 13:26:59 UTC,-105.800161016625,65.0772786320788,-106.074475134858,65.0086040700021,1
2014-11-08 14:56:11 UTC,-106.073059266278,65.0121228468041,-106.113197436333,64.9442309737097,3
2014-09-17 06:47:06 UTC,-106.050046188849,64.9711082447078,-106.041348444559,65.0332593730949,1
2009-05-06 01:21:01 UTC,-105.956819619897,65.1726477865447,-105.89913913287,65.4791714161794,1
2012-08-09 09:43:01 UTC,-105.995438186902,65.0833594515081,-105.972050219065,65.1189515809848,1
2011-05-23 18:39:44 UTC,-106.048682917293,65.0408528043973,-106.093990096847,65.0593636297793,1
2015-06-22 10:08:28 UTC,-106.022601829101,65.0678435800902,-106.00135951057,65.0938298924832,1
2009-04-08 13:40:01 UTC,-106.085581470769,65.0313107911484,-106.060604215263,65.0461051804047,5
2014-03-18 11:47:51 UTC,-106.056372361382,64.9811259535928,-106.073908687548,64.9956604440812,1
2011-01-18 09:17:01 UTC,-106.012622850346,65.0672836966273,-106.039858348074,65.054987140617,6
2011-02-19 04:08:38 UTC,-106.07678587133,64.9846054700287,-106.076480222662,64.904728063491,1
2015-02-02 12:52:46 UTC,-106.089093713281,65.0008796943687,-106.102088568931,64.9923521929397,1
2010-06-26 09:54:01 UTC,-105.962870927965,65.2737759810764,-106.005480556671,65.1901097762873,5
2013-08-06 21:15:01 UTC,-106.021122001814,65.0441014086119,-106.044132987001,65.0958541531063,5
2013-03-30 19:01:38 UTC,-106.111124166419,65.0109404179662,-106.058942001716,65.0135709728591,1
2014-01-13 07:48:01 UTC,-106.056722863402,65.0932248834786,-106.059486037018,65.0589135268041,1
2015-03-27 23:36:38 UTC,-106.059988474412,65.0503355971112,-106.109455837639,64.9986610472917,5
2014-02-09 02:17:01 UTC,-106.064489915216,64.96591771367,-106.032887455492,65.0373193803071,1
2012-10-14 09:03:01 UTC,-106.048433486536,65.1198065615272,-106.078656886692,65.00368802545,2
2011-10-02 19:03:22 UTC,-106.046571363101,65.1232073615106,-106.056924993577,65.0681767593923,1
2010-08-30 14:08:41 UTC,-105.994124597013,65.1186761678814,-105.988982084547,65.1030261568795,1
2014-04-24 13:24:01 UTC,-105.999701479195,65.087497125396,-106.049605382738,65.0056387249745,1
2012-04-07 16:45:01 UTC,-106.086845976304,64.8814097680869,-106.066758566625,65.051877211522,1
2012-06-22 23:44:01 UTC,-106.065715630082,65.0475176483931,-106.09408042089,65.0111917433339,1
2009-01-11 03:50:01 UTC,-106.028658120416,65.0450757610235,-106.065061914899,64.9937385647176,2
2009-05-03 17:50:01 UTC,-105.987565328377,65.1176631299808,-105.983046369842,65.1035098874829,2
2010-12-19 00:28:09 UTC,-105.965153902534,64.9260732067607,-106.004964563341,64.9907205582698,1
2009-11-21 00:09:32 UTC,-106.106483015705,64.9991189173007,-106.081871853419,64.9635821394502,1
2013-10-26 16:19:01 UTC,-106.038520922541,65.1034380462285,-106.013444159901,65.143685260578,2
2013-10-25 05:59:18 UTC,-106.039961557995,65.0339918917345,-105.805168273613,65.081589952232,1
2011-07-08 15:43:01 UTC,-106.036398684883,65.0189255422441,-106.054632758912,65.0895252880795,1
2014-07-07 18:46:01 UTC,-106.036747014713,65.0174223224083,-106.074377483044,65.0017205912157,5
2009-02-23 15:43:16 UTC,-106.110715535975,64.9808291960975,-106.113466274188,64.9437404596743,1
2014-06-06 18:24:52 UTC,-106.067502601794,65.0075343927773,-106.052822206243,65.0167832181216,2
2009-03-02 16:56:01 UTC,-106.098265463019,64.9877145649786,-106.11515888254,64.9895574056871,1
2014-10-27 18:43:56 UTC,-106.029875096683,65.0407785922579,-105.978948834991,65.0983924615579,1
2013-06-04 10:52:01 UTC,-106.128691470105,64.935337308588,-106.124626471567,64.9190249368257,1
2009-10-08 14:33:05 UTC,-105.996259452077,65.0696109357598,-106.07334312326,65.0479413907832,1
2014-06-20 12:54:19 UTC,-106.010793186684,65.0863645242331,-106.029045144165,65.0592247681124,1
2009-08-11 07:45:38 UTC,-105.992768014787,65.0771291612254,-106.064790967553,65.0127212446969,1
2012-10-24 20:14:25 UTC,-106.032622986018,65.0452672804972,-105.875380009743,65.3541689861821,1
2011-08-27 10:29:01 UTC,-106.058748471596,65.0107202093389,-106.059124780271,65.0169196559396,5
2013-12-16 07:52:25 UTC,-106.021586419367,65.0714449729781,-106.051271848074,65.0383750917773,1
2015-02-20 11:57:47 UTC,-106.053426217881,65.0358609600662,-106.054935524898,65.1076876281636,1
2014-02-15 03:18:01 UTC,-105.818266524502,64.9816309210143,-105.758520888959,64.8721841096799,1
2011-05-21 21:53:01 UTC,-106.01172414232,65.0703292250458,-106.046072505094,64.9466548489988,2
2009-09-20 17:13:39 UTC,-106.071188397044,65.0002988810215,-106.082824522038,65.0111510525381,1
2010-09-19 06:51:34 UTC,-106.017133628989,65.0433233665679,-106.050934253746,65.0445275375692,2
2009-07-19 17:03:42 UTC,-105.998880205131,65.0880358914685,-106.042335395424,65.0383224257637,1
2013-09-04 12:48:01 UTC,-106.006865142911,65.0926741302084,-106.007845536813,65.0912373898587,5
2015-03-19 05:52:01 UTC,-106.081776136665,65.0124663725512,-106.071325091423,65.0165478959523,1
2011-04-20 22:54:31 UTC,-106.059217244757,65.0491695307052,-106.114849179704,64.9234916825018,1
2015-02-12 09:45:58 UTC,-106.112688301113,64.9309907485247,-106.001375913357,65.0765113891343,1
2011-05-10 08:44:01 UTC,-106.06253523233,64.9713427671241,-105.816876313772,65.0895492334554,1
2009-12-21 18:12:01 UTC,-106.075338731012,64.9860919222566,-106.031023272908,64.8837276130692,1
2013-12-09 07:51:38 UTC,-106.01353661111,65.0817479853447,-105.998067532882,65.1121334246825,3
2011-05-05 08:14:01 UTC,-106.050502047518,65.0197130617187,-106.035364448562,65.0422532645783,6
2013-09-21 15:52:59 UTC,-106.047373408002,65.0593803889526,-106.02336454284,65.081048809512,1
2009-10-26 20:06:01 UTC,-106.026841265217,65.1526626816599,-106.011414540143,65.176214802451,5
2009-08-26 18:00:01 UTC,-106.095125600974,65.0167568880273,-106.070463706975,64.978780624421,1
2010-09-07 15:23:01 UTC,-106.002937147655,65.083218178311,-106.055791776064,65.0768490183317,1
2009-02-08 17:43:01 UTC,-106.078383777302,65.0175850908758,-106.089286830279,64.9722880389076,5
2011-01-10 20:34:58 UTC,-105.996093908926,65.0926070820903,-106.001436481379,65.0647721291458,2
2011-06-02 05:41:14 UTC,-105.891176243693,65.0129223068009,-106.072282961732,65.0358926228615,1
2011-04-12 18:19:48 UTC,-106.033212129701,65.0364791242398,-106.114206117138,64.9893156814328,2
2014-08-16 00:27:01 UTC,-106.071037867814,64.9777324149966,-106.095177214894,64.6807757390759,2
2014-12-12 09:12:28 UTC,-106.082351413112,65.0737962051645,-106.069420758289,65.0469335078496,1
2010-07-11 19:17:18 UTC,-106.114229774935,64.9513806550484,-106.054271507675,64.9936212900023,3
2011-08-09 00:48:57 UTC,-106.086147056807,65.0674081984299,-106.027998030995,65.0465432837887,1
2009-05-06 21:10:07 UTC,-106.095379369495,64.9770072871178,-106.063898563241,65.0642573695437,1
2011-06-07 13:45:27 UTC,-106.038499420569,65.0680522570996,-106.054905847916,65.114020547744,1
2014-05-09 07:36:43 UTC,-106.095299797988,65.0606995798288,-106.068799291521,65.0462224866788,1
2011-05-06 21:46:09 UTC,-106.020102865672,65.0473213386711,-106.079200955701,64.9959907316078,1
2014-10-07 09:21:28 UTC,-106.078007445851,65.0188896371767,-106.083136344214,64.9965914733984,1
2012-11-18 19:34:01 UTC,-106.024237482548,65.1622273942323,-105.99145228605,65.1748277549539,3
2009-10-27 06:24:20 UTC,-105.909408438193,65.0705471066517,-106.04779700894,65.0895252880795,1
2010-09-10 15:30:04 UTC,-105.807024685748,65.0829595767915,-106.039161681982,65.0479270266193,1
2009-01-18 12:14:01 UTC,-106.066728461192,65.0368525709341,-106.087663176431,65.0407546528641,1
2009-09-20 04:05:20 UTC,-106.105889435044,65.0106412215223,-105.991119054962,65.0718974991718,3
2013-02-19 00:37:54 UTC,-106.10294950657,65.0363690054793,-105.960263369724,65.1843264724003,1
2009-04-18 18:13:01 UTC,-106.056679856999,65.100468630829,-106.05736150918,65.0985361403814,1
2014-05-12 18:44:01 UTC,-106.072001256119,64.9582769483206,-106.121879938444,64.9166755701954,2
2014-04-14 14:45:01 UTC,-106.111808085915,64.9685309098054,-106.094155690946,65.0006124222778,1
2015-02-25 20:07:07 UTC,-106.059118967643,65.0590665597586,-106.048225725715,65.1122096465728,1
2014-01-09 09:52:06 UTC,-106.040744234321,65.0242467463068,-106.069999218066,64.9612370213665,1
2009-11-02 14:38:04 UTC,-106.087235221366,64.9600070421431,-106.119413025603,64.9511605136897,2
2014-06-20 13:35:26 UTC,-106.067728393158,65.0511254732045,-106.058415169999,65.0138031527475,3
2013-10-21 18:09:52 UTC,-106.039052021718,65.036060194504,-106.022932374068,65.0612909441504,1
2012-10-10 03:01:58 UTC,-106.069601392456,65.080488512878,-106.10393234723,65.015809007002,1
2013-04-07 17:26:01 UTC,-106.072248554926,65.0510847740788,-105.986769883825,65.1029016323635,1
2009-09-25 15:47:01 UTC,-106.05726689491,65.0772129647333,-106.047999133444,65.0423945081289,5
2011-01-12 09:34:01 UTC,-106.031827428761,65.044508385686,-106.03676206601,65.1062781906169,1
2013-03-02 19:37:19 UTC,-106.067244554718,64.9661641949591,-105.919798441512,65.1107204891478,3
2015-01-07 11:35:43 UTC,-106.074179816962,65.0037922776167,-106.029950853392,65.0308841247446,2
2011-04-18 20:03:43 UTC,-106.100368757795,64.9954593997737,-106.080237485004,64.9937361713554,1
2012-06-10 03:56:01 UTC,-106.030021306159,65.1464277854397,-106.009434383349,65.1839527436497,1
2011-02-17 23:56:54 UTC,-106.094972495421,65.005170294616,-106.048514611948,64.9600936592705,1
2014-10-02 18:04:15 UTC,-106.057084117422,65.0760469020132,-106.037452276277,65.0660698082138,1
2010-10-19 23:34:01 UTC,-106.068029448558,65.057627866044,-106.022405601981,65.1274177296993,1
2014-03-25 12:49:01 UTC,-106.060759040252,65.0892259711282,-106.016174706917,65.0712151188053,1
2009-07-12 00:15:08 UTC,-106.047741102185,64.8766043342762,-106.02796792923,64.8944800000426,1
2009-01-07 09:11:01 UTC,-106.093936332547,65.0058732889309,-106.034564584108,65.0612502429049,5
2010-08-28 13:00:01 UTC,-105.975713410627,65.1752829162603,-106.075087128915,65.050809456687,1
2010-04-08 09:15:14 UTC,-106.053931759863,65.01724040487,-106.118840928232,64.9172736751005,1
2012-11-08 09:59:38 UTC,-106.106928201926,65.0103276641415,-106.07393879366,65.0023165637238,1
2013-06-08 01:27:01 UTC,-106.071274413779,64.9963521338178,-106.101652677695,64.9998417339862,1
2015-06-27 03:39:42 UTC,-106.080250295476,65.0148586644984,-105.950646137883,64.8798588059456,1
2014-01-23 09:27:01 UTC,-106.058374313698,65.0841855425879,-106.035826736731,65.0484345610513,1
2009-11-28 09:43:31 UTC,-106.023676306746,65.0595312215778,-106.053269467702,65.1111228155135,1
2012-05-26 20:48:01 UTC,-106.036445988912,65.0683826672046,-106.094893338436,64.9777443808258,1
2014-01-28 08:32:01 UTC,-106.060819249991,65.0998819371599,-105.996427145227,65.123022950416,1
2009-12-01 21:00:14 UTC,-106.120346449835,64.9364020386009,-106.07232812067,65.047740292585,1
2012-04-15 18:55:53 UTC,-106.062679306456,65.0410802288713,-106.477118941972,64.901460399191,3
2012-02-27 14:28:01 UTC,-106.076893507363,65.0352007928898,-106.071489455719,65.0537541758859,1
2015-06-13 07:51:46 UTC,-106.065320407501,64.9868560781082,-106.045436853262,65.0068966462112,1
2013-04-12 13:11:01 UTC,-106.057550737804,65.0760804232261,-106.043416959474,65.0552744344889,1
2011-10-17 21:55:01 UTC,-106.086058885534,64.9527326155855,-106.100758019395,65.0083505887561,6
2010-08-07 21:41:01 UTC,-105.984910271218,65.1466313805229,-105.998632963354,65.1644479691975,1
2011-05-13 13:10:01 UTC,-106.017636741727,65.0900999779121,-105.999153246273,65.1229822363017,1
2014-04-17 12:49:59 UTC,-106.06598227745,65.0095425761171,-106.106343223058,65.0121922608655,1
2012-02-08 11:53:27 UTC,-106.04573706653,65.0307650001857,-106.075491412724,65.047218395847,1
2012-09-08 19:28:34 UTC,-105.989407757589,65.1119490240413,-105.999045749732,65.0880382859877,1
2009-10-04 23:18:06 UTC,-105.978684410369,64.9405174542646,-105.991194300661,65.1192269944765,1
2013-12-28 13:01:01 UTC,-106.059167787005,64.9866184420137,-106.003113444158,65.1116281194444,1
2015-03-08 20:24:40 UTC,-106.049652981663,65.067432576574,-106.072145412232,65.0973924333326,1
2012-12-10 19:50:01 UTC,-106.106244292915,64.9604497380511,-106.020238320287,64.9380888699722,5
2014-02-08 19:32:14 UTC,-106.082450335829,65.0357633534071,-106.075824732209,65.0006937994802,1
2011-07-03 23:29:01 UTC,-106.078534310008,64.9730538320682,-106.022057287856,65.0574315461518,1
2010-03-30 13:36:01 UTC,-106.05494885408,64.9627948466612,-106.103951702985,64.9740972300918,1
2010-05-25 19:47:01 UTC,-106.087716939671,65.007883848702,-106.084921263243,64.9671501232328,1
2012-07-13 10:44:01 UTC,-106.084446000692,64.9741738099833,-106.098710637748,64.9718931779848,1
2012-05-15 10:12:01 UTC,-106.044492076488,65.0936870385082,-105.987937253134,65.0888093226958,1
2014-06-03 14:29:22 UTC,-106.033925984093,65.0347052622034,-106.078693444659,65.0363881565636,1
2010-03-04 07:17:38 UTC,-106.07445704932,65.0485183522401,-106.045141448924,65.0452768564758,1
2011-03-03 10:37:09 UTC,-106.047947527175,65.1117909664874,-106.120481947129,64.9198096603034,1
2013-10-06 22:28:01 UTC,-106.098854728252,65.0017923950359,-106.111248906343,65.0110481287984,5
2011-12-13 19:57:01 UTC,-106.016368211138,65.0845087965706,-106.106231388985,64.9599998632989,1
2012-10-12 19:01:01 UTC,-105.635307420865,64.7738218330458,-105.993236690718,65.0697186789842,2
2015-02-28 12:55:43 UTC,-106.09654271968,65.0147217004271,-106.070882119066,65.0707845638351,1
2010-04-30 08:57:36 UTC,-106.026110225817,65.1592858299887,-106.055886389895,65.057472246601,1
2010-06-15 09:00:14 UTC,-106.017103528253,65.0470484206052,-105.996867877645,65.0664576770637,1
2014-07-03 14:55:01 UTC,-105.801625220866,65.0803304807847,-106.077495635791,65.0305328001075,3
2011-05-18 11:40:01 UTC,-106.048257164912,65.0101625081666,-106.057587293347,64.9859052474114,5
2013-10-08 13:49:42 UTC,-105.976326096435,65.1599373778615,-105.969270607155,65.1488613593767,1
2012-03-11 12:25:36 UTC,-106.038443515448,65.058190491219,-106.01354951128,65.1032847849739,1
2009-04-14 05:53:01 UTC,-106.05736150918,64.9876595193552,-106.093289011094,65.0046023386258,1
2009-02-27 19:57:34 UTC,-106.079226761369,65.0028933902554,-106.022741015943,65.1280164811223,2
2014-05-14 20:51:01 UTC,-106.062855636073,65.0784269224389,-106.050276268378,65.0428493609358,2
2009-05-10 09:18:01 UTC,-105.987199853606,65.2186718387894,-105.991557630144,65.1804430822192,2
2010-10-31 11:16:01 UTC,-106.043010566189,65.0308751157833,-106.032474625189,65.136439910614,2
2015-02-14 14:20:42 UTC,-106.056526867225,65.0791419489258,-106.055673775503,65.1036041984629,1
2015-05-14 09:46:25 UTC,-105.993125418123,65.0856636979334,-106.034412843836,65.0616877513441,1
2010-09-25 20:52:01 UTC,-106.071919540033,65.012295185209,-106.113049037934,64.9527637227525,1
2009-02-16 17:01:10 UTC,-106.050869745317,65.0098824613983,-106.084168585323,65.0595240390692,1
2011-10-17 08:21:01 UTC,-106.07401620939,64.99268070147,-106.116802033183,64.9473535432298,1
2015-02-03 22:26:08 UTC,-106.112540624401,64.9687985059903,-106.025587349741,65.0432122976955,3
2010-06-08 13:16:55 UTC,-106.033229330993,65.0336376013301,-106.061135351305,65.0109116950877,1
2013-07-15 17:36:01 UTC,-106.035983699843,65.0549751700482,-106.015959702364,65.0742798633623,2
2015-02-15 08:20:34 UTC,-106.082776961202,64.9932925736238,-106.490390186713,64.8849504087936,2
2010-02-18 09:40:21 UTC,-106.073951696281,65.0491743187902,-106.053084542215,65.0440463470729,1
2009-03-12 08:36:01 UTC,-106.013016304659,65.0484417431517,-106.048078693124,65.0351840357929,5
2011-07-03 19:19:13 UTC,-106.046835844172,65.0974250268987,-106.060965473689,65.0592918047668,4
2013-10-07 13:23:01 UTC,-106.033270184064,65.0515396471422,-106.040262587123,65.0648631100539,1
2014-05-27 19:29:01 UTC,-106.073351724991,64.9625387977161,-106.016671367988,64.9377299684572,1
2013-03-29 23:39:45 UTC,-106.07247219923,65.0161776268534,-106.106627109727,64.9825499172135,1
2013-03-18 14:09:01 UTC,-105.8001362481,65.0777876183276,-105.993333435835,65.1201729829051,1
2015-04-23 23:41:37 UTC,-106.103204313592,65.0133338032633,-106.095049622929,64.976941551854,1
2014-01-10 06:37:01 UTC,-106.054766077924,65.1028393701354,-106.041563466273,65.1189635554764,1
2015-04-03 21:07:16 UTC,-106.049570955286,65.1101541706817,-106.025931834695,65.1332589644065,1
2009-04-07 22:31:01 UTC,-106.000479756575,65.1973355528623,-106.038774645924,65.0434717928107,1
2015-06-18 08:30:18 UTC,-106.05831508614,65.0472761994798,-106.099479710649,65.0466825905701,1
2011-12-12 14:40:01 UTC,-106.048239962808,65.1202615947141,-106.045491938572,65.0538212106613,1
2009-03-22 02:30:39 UTC,-106.073085071447,64.9683490378777,-105.941136197437,65.0520519791254,1
2010-03-16 05:44:35 UTC,-106.073857077077,64.883536252273,-106.117096682821,64.9644292604713,1
2012-01-11 15:38:34 UTC,-106.11699344788,64.9622875350597,-105.798784791131,65.0771578938526,3
2011-01-01 15:35:47 UTC,-106.073560317031,65.0492389579492,-106.077484883488,65.0321989016366,4
2014-11-12 15:47:01 UTC,-105.999095198136,65.0778355062035,-105.979292802308,65.1084382606255,1
2013-08-30 21:48:01 UTC,-106.08318795619,64.9201135022552,-106.10446355559,64.94386009713,1
2011-02-27 00:12:25 UTC,-106.101263415001,65.0080442156715,-106.0855148048,64.9455637424715,1
2009-04-12 21:09:54 UTC,-106.091863188085,64.9675330093438,-106.066846732551,64.9201015399647,2
2011-03-29 15:40:16 UTC,-105.8178432294,65.0894247175327,-105.987995299233,65.1197490837264,1
2014-04-25 18:29:16 UTC,-106.097785879346,65.0499140793334,-106.100282733196,65.0271120701569,1
2012-12-09 13:34:11 UTC,-106.10446355559,64.9650873372521,-106.058879641998,65.034736382451,1
2012-09-09 16:20:12 UTC,-106.04817975545,65.0569694769411,-106.103469960108,64.9698710239786,1
2009-04-11 09:58:58 UTC,-106.033085270202,65.0329266286082,-106.006340547415,65.0776726874734,1
2009-12-27 20:34:47 UTC,-106.043004115506,65.0376353749781,-106.00517956046,64.8542100422692,2
2014-11-14 17:42:01 UTC,-106.019008480498,65.1334532280124,-106.051712656494,65.0836419982088,2
2013-12-21 23:10:07 UTC,-106.079529978122,65.016385873441,-106.074366730846,65.0442809572164,1
2011-01-22 16:54:01 UTC,-106.073764608338,65.0028455207688,-106.062718012949,65.0142076730069,1
2012-08-15 01:24:02 UTC,-106.108592816793,65.0115220571667,-106.067883221614,65.033297674655,1
2012-05-14 15:11:03 UTC,-105.998456669335,65.1252933744544,-106.055987454701,65.1046377986427,1
2014-05-12 22:53:43 UTC,-106.037546884655,65.0547932174926,-106.065702727796,65.0577332085065,1
2012-10-12 20:19:02 UTC,-106.106110952335,64.954902950612,-106.071758258347,64.9678177813766,1
2010-05-29 13:58:11 UTC,-106.073392583215,65.0455042861061,-106.041062465905,65.0994293461051,1
2014-06-18 00:17:01 UTC,-106.01143389027,64.9339902540114,-105.957769764375,64.8325644373897,3
2010-03-09 10:41:26 UTC,-105.817531667376,65.0893720377431,-106.075672050337,65.0082596341964,1
2009-09-12 14:42:28 UTC,-106.059376369748,65.0712917368328,-106.034983867643,65.1384709766638,2
2011-04-01 00:42:30 UTC,-106.052961975382,65.0125441187293,-106.104392584381,64.9307721950839,3
2014-06-16 19:01:01 UTC,-106.074908642077,65.0475894690724,-106.00180842236,65.0781276225007,5
2009-05-29 19:06:01 UTC,-105.999927222438,65.0667330165299,-106.022895822507,65.040266289872,1
2009-05-15 00:30:06 UTC,-106.081693362775,65.037340925382,-105.848225218373,65.0425477215875,2
2015-05-27 23:52:07 UTC,-106.095328552559,65.0098275807358,-105.982267239724,65.1590986403225,1
2012-08-22 21:26:01 UTC,-106.014314922348,65.1398242340402,-105.974122582816,65.1430337668794,1
